quote_date,underlying,strike,T,r,hist_vol,log_moneyness,opttype_encoded,bid_ask_spread,volume,iv,mid,lattice_price,xgb_baseline_pred,xgb_augmented_pred
2022-11-02,132.18,450.0,1.2138082191780823,0.04,0.5508447318270159,-1.2250829527220586,1,8.649999999999977,0.0,,317.675,317.82,303.9868,304.78052
2022-09-30,121.37,70.0,0.4602739726027397,0.04,0.5594560540743683,0.5503484890689112,1,0.1299999999999999,4.0,0.69523,2.415,1.0094454025482145,0.6085874,1.6319772
2022-12-22,153.42,290.0,1.0767123287671232,0.04,0.6621282731309597,-0.6367016644493696,1,6.600000000000023,0.0,0.53942,137.0,143.76328437778483,139.3287,139.86469
2022-12-02,168.83,70.0,0.5368767123287671,0.04,0.6223113013816696,0.8803970494397433,1,0.0999999999999999,0.0,0.69297,0.81,0.4329951063383549,1.901622,1.4550898
2022-11-08,146.02,440.0,1.1972602739726028,0.04,0.5439079333097215,-1.1030311282843672,1,7.800000000000011,0.0,1.02873,294.04999999999995,293.98,285.1963,279.48676
2022-11-18,154.08,109.0,0.0383561643835616,0.04,0.6292087617880093,0.3461240658206718,1,0.01,0.0,0.71206,0.045,0.0103181142481834,-0.3051404,1.905475
2022-08-03,188.92,95.0,0.1205479452054794,0.04,0.5058536258203512,0.6874467534273755,1,0.0099999999999999,1.0,0.82408,0.105,0.0001781481840337,1.1600487,0.13887343
2022-08-19,178.48,122.5,0.0767123287671232,0.04,0.534596964677696,0.3763655201394953,1,0.01,1.0,0.66475,0.215,0.0348965662188714,1.3055695,1.0020987
2022-07-14,153.72,370.0,0.0027397260273972,0.04,0.5758125117889107,-0.878370239941627,1,6.449999999999989,0.0,6.19593,217.025,216.28,222.35846,215.1132
2022-08-16,188.75,207.5,0.0082191780821917,0.04,0.5130292157443415,-0.0947079515416189,1,0.3000000000000007,19.0,0.53914,18.799999999999997,18.78830317036668,22.517078,22.077034
2022-10-03,125.14,135.0,1.717808219178082,0.04,0.5637320838164661,-0.0758416678682119,1,5.449999999999999,2.0,0.51123,34.275,38.04656249644666,47.13637,29.950678
2022-07-26,165.3,90.0,0.0465753424657534,0.04,0.5893974052408638,0.6079523344967136,1,0.01,0.0,0.96147,0.015,1.425680670484578e-06,0.43550116,0.69675034
2022-09-22,125.59,5.0,1.747945205479452,0.04,0.5867205231656616,3.223584720595935,1,0.1,0.0,1.08552,0.11,3.1379631199120626e-05,3.5146124,0.58893293
2022-07-18,160.99,195.0,0.0493150684931506,0.04,0.5867157296236344,-0.1916573073095437,1,2.75,3.0,0.51145,34.125,34.51727129154789,37.3209,34.170734
2022-11-10,157.49,247.5,0.1945205479452054,0.04,0.6699931805929171,-0.4520486178222556,1,1.0999999999999943,0.0,0.69343,90.05,90.70526014660707,87.37539,85.94236
2022-08-19,178.48,245.0,0.8246575342465754,0.04,0.534596964677696,-0.31678166042045,1,1.4000000000000057,0.0,0.45313,73.7,77.63667349772847,77.08013,72.504196
2022-08-04,192.15,315.0,0.6164383561643836,0.04,0.495497491786206,-0.4942963218147801,1,2.299999999999997,0.0,0.50714,124.05,124.14834623488788,130.56168,122.16823
2022-09-13,131.3,125.0,0.180931506849315,0.04,0.6317247181154714,0.0491710440064493,1,0.1500000000000003,389.0,0.58643,9.575,10.383698296131389,12.564519,9.39032
2022-11-03,134.21,132.0,0.0603835616438356,0.04,0.528104213095339,0.0166038148233437,1,0.0999999999999996,9.0,0.63944,7.25,5.717821540291267,6.122767,6.0554614
2022-07-14,153.72,560.0,1.517917808219178,0.04,0.5758125117889107,-1.2928040180325515,1,9.100000000000025,0.0,1.16233,406.45,406.28,392.922,387.1985
2022-10-21,124.66,145.0,0.2494246575342465,0.04,0.5733771191662944,-0.1511437110398699,1,0.3499999999999978,0.0,0.56401,26.475,26.7835047286707,32.67849,23.58984
2022-11-15,166.76,170.0,0.0082191780821917,0.04,0.6599705320388342,-0.0192427840376656,1,0.1000000000000014,1999.0,1.00242,8.5,5.8217740742432955,4.939517,6.0285606
2022-09-28,127.31,230.0,0.1013698630136986,0.04,0.5742883693133463,-0.5914542518496414,1,2.3499999999999943,0.0,,102.675,102.69,127.42844,106.03297
2022-09-27,124.1,400.0,0.9671232876712328,0.04,0.564861826631201,-1.1703768548974205,1,8.25,0.0,1.202,275.975,275.9,281.9571,260.40198
2022-11-28,158.27,50.0,0.1452054794520547,0.04,0.5807943781835921,1.1522794299170458,1,0.01,4.0,1.02025,0.015,1.266906937984835e-07,-0.26343617,1.6301486
2022-11-09,137.81,140.0,1.6163287671232878,0.04,0.5701857075644633,-0.0157664977222508,1,2.6999999999999993,36.0,0.52115,32.4,35.98977414349905,39.203106,28.823309
2022-07-28,179.85,172.5,0.0410958904109589,0.04,0.5491985147478331,0.0417259336702184,1,0.1000000000000005,110.0,0.51739,4.35,4.5896324010599505,6.292137,5.218406
2022-08-05,189.88,270.0,0.4603835616438356,0.04,0.4954541626024933,-0.3520296653152575,1,1.2000000000000028,0.0,0.46269,82.44999999999999,83.30403381653703,83.051735,78.803566
2022-10-06,131.29,210.0,0.3672328767123287,0.04,0.5703881970287544,-0.4696989137714497,1,3.299999999999997,10.0,0.58799,79.15,79.58267603820103,97.17244,77.79578
2022-11-22,160.39,380.0,1.158904109589041,0.04,0.6248695531351368,-0.8625629033711449,1,5.800000000000011,1.0,,219.6,220.81911907703935,222.66133,210.46133
2022-07-15,157.62,75.0,0.9205479452054794,0.04,0.5830709881961186,0.7426989593891931,1,4.71,0.0,0.63943,3.195,2.1908715561212397,3.6341596,24.376762
2022-10-05,132.09,70.0,0.1973698630136986,0.04,0.5893470502175414,0.6349882663864131,1,0.04,45.0,0.80561,0.5,0.054770078829666,-0.4890172,0.93836015
2022-10-13,119.62,25.0,2.26586301369863,0.04,0.5267092770949627,1.5654442267482105,1,2.0,0.0,0.67653,1.0499999999999998,0.2592706414322313,-6.6023955,11.818399
2022-09-19,133.82,270.0,0.0876712328767123,0.04,0.611352373732907,-0.7019263456437039,1,2.5500000000000114,0.0,1.79655,136.875,136.18,140.65884,138.24106
2022-08-31,150.98,265.0,0.0438356164383561,0.04,0.5850199656568681,-0.5625824482747436,1,3.0999999999999943,138.0,,113.25,114.02,126.00542,113.95785
2022-11-24,165.19,90.0,0.0410958904109589,0.04,0.6203485388270845,0.6072866562367842,1,0.13,6.0,1.19323,0.065,1.0574532251902386e-06,1.4812448,0.9736349
2022-11-07,143.02,130.0,1.6218082191780825,0.04,0.5427805570274493,0.0954500301646675,1,1.5,2.0,0.52676,25.6,26.9981076594314,24.305016,23.949413
2022-08-24,171.98,430.0,0.4083287671232876,0.04,0.5364742251258884,-0.9164070177048578,1,4.500000000000028,0.0,,257.6,258.02,261.21344,250.51791
2022-07-19,169.9,130.0,0.506958904109589,0.04,0.5727277783189838,0.267675578222304,1,0.3000000000000007,24.0,0.58081,8.9,8.477022284501922,10.411709,9.1865015
2022-10-21,124.66,90.0,0.1151780821917808,0.04,0.5733771191662944,0.3257803610504395,1,0.1099999999999998,1.0,0.76218,1.335,0.3770463017190094,0.66454804,2.2102907
2022-11-29,156.38,235.0,0.1041095890410958,0.04,0.5841082064556902,-0.4072965714477909,1,4.1499999999999915,0.0,0.8252,78.775,78.62,83.40872,76.392395
2022-09-27,124.1,225.0,1.7342465753424658,0.04,0.564861826631201,-0.5950127099938586,1,6.75,4.0,0.47138,103.575,107.78486638096716,126.37957,101.26995
2022-11-09,137.81,147.0,0.0054794520547945,0.04,0.5701857075644633,-0.0645566618916828,1,0.3499999999999996,159.0,0.66074,9.675,9.33445980389495,13.701927,13.9192
2022-07-08,158.37,190.0,1.956164383561644,0.04,0.6067301993534477,-0.1820900046568516,1,6.150000000000006,0.0,0.44459,54.125,66.57432239726462,60.602104,52.996662
2022-10-19,120.53,146.0,0.0246575342465753,0.04,0.578450591205229,-0.1917079371080842,1,4.5,0.0,0.97043,26.45,25.491978862304723,36.084217,23.712835
2022-12-08,171.72,200.0,0.021917808219178,0.04,0.6400845126226818,-0.1524521231916767,1,1.7999999999999972,0.0,0.68724,28.75,28.573536180511873,22.524822,28.106152
2022-07-19,169.9,127.0,0.0273972602739726,0.04,0.5727277783189838,0.2910229422192952,1,0.03,16.0,0.76229,0.085,0.0036850537249067,1.6339753,1.9061464
2022-11-16,159.5,370.0,0.5807123287671233,0.04,0.6771508468318256,-0.841459083413371,1,2.8000000000000114,0.0,0.95177,210.9,210.62759389142363,208.14006,210.80641
2022-08-08,177.98,170.0,0.8547945205479452,0.04,0.5340876184393487,0.0458727473784544,1,0.6499999999999986,0.0,0.5044,26.175,27.52897589596425,22.430607,22.76433
2022-10-05,132.09,390.0,0.4465753424657534,0.04,0.5893470502175414,-1.08266323068792,1,4.399999999999977,0.0,1.53074,258.0,257.90999999999997,246.92621,246.54799
2022-12-30,146.13,155.0,0.4601643835616438,0.04,0.5587585515492591,-0.0589284804326856,1,0.2999999999999971,10.0,0.54605,25.25,25.899932819872156,25.115452,21.35243
2022-07-19,169.9,245.0,0.4110684931506849,0.04,0.5727277783189838,-0.3660481818668407,1,4.299999999999997,0.0,0.49852,77.19999999999999,79.08544830634875,81.037094,76.81622
2022-08-23,171.87,240.0,1.83013698630137,0.04,0.5364730779329704,-0.3339005462533951,1,7.849999999999994,0.0,0.4424,82.325,89.2096400188842,85.73266,82.73734
2022-09-14,131.29,195.0,0.0054794520547945,0.04,0.6258767631457658,-0.3955909416177279,1,6.449999999999996,23.0,3.02489,64.125,63.71000000000001,78.573456,57.672913
2022-10-11,115.85,125.0,0.0273972602739726,0.04,0.5540368015686875,-0.0760174864239159,1,0.0999999999999996,276.0,0.63244,10.9,10.321105153274578,11.850402,7.8518434
2022-09-20,131.74,245.0,0.1617534246575342,0.04,0.6044342653597634,-0.6204279273321801,1,2.4000000000000057,0.0,,112.95,113.26,129.84528,119.69248
2022-09-02,136.53,197.5,0.7863013698630137,0.04,0.613724709275894,-0.3691942136445162,1,2.25,0.0,0.48255,65.575,70.56166983093615,75.324,61.846546
2022-09-01,139.36,105.0,1.0383561643835617,0.04,0.6203684746880236,0.2831001629466693,1,2.299999999999999,100.0,0.54633,11.7,14.3815700830673,13.665816,12.856559
2022-09-20,131.74,440.0,0.4876712328767123,0.04,0.6044342653597634,-1.20594444369976,1,4.949999999999989,0.0,1.72663,308.32500000000005,308.26,310.48105,305.50085
2022-09-14,131.29,116.0,0.0054794520547945,0.04,0.6258767631457658,0.1238184258396543,1,0.02,1792.0,0.66761,0.04,0.0062683633813911,-1.0639998,1.8755974
2022-12-12,175.34,136.0,0.010958904109589,0.04,0.627364808056507,0.2540720604243875,1,0.0099999999999999,20.0,0.87309,0.025,0.0001019660634398,0.76330644,1.8382434
2022-09-30,121.37,65.0,0.1151780821917808,0.04,0.5594560540743683,0.624456461222633,1,0.1099999999999999,0.0,0.88516,0.185,0.0018497367638317,0.12911704,0.8294938
2022-10-07,120.77,150.0,0.6904109589041096,0.04,0.5530263522018476,-0.2167473838089719,1,0.5499999999999972,0.0,0.52897,38.375,39.61036582551877,41.929905,31.190882
2022-10-04,131.71,85.0,0.1233972602739726,0.04,0.5889968610841185,0.4379512795206388,1,0.02,95.0,0.79144,0.71,0.1248671479066782,-0.271874,1.3539836
2022-07-06,151.31,200.0,0.0438356164383561,0.04,0.6205653529263759,-0.2789866540845572,1,0.75,1.0,0.79786,48.825,48.70761867367964,52.768284,48.166462
2022-08-04,192.15,295.0,0.1178082191780822,0.04,0.495497491786206,-0.4286990393289668,1,3.200000000000003,0.0,0.84249,103.35,102.85,105.940094,103.01536
2022-07-29,181.6,215.0,0.0767123287671232,0.04,0.5489387266656729,-0.1688315619604699,1,1.2999999999999972,0.0,0.53076,34.9,35.0276163265088,28.882116,33.55781
2022-07-11,151.52,280.0,0.0301369863013698,0.04,0.5976196226027776,-0.6140719737314815,1,6.6499999999999915,0.0,2.44691,128.875,128.48,134.81776,132.27934
2022-12-15,169.64,245.0,0.251945205479452,0.04,0.6456661600842236,-0.3675796659383371,1,0.9500000000000028,0.0,0.54199,75.975,78.20136362504358,73.507965,73.83527
2022-12-30,146.13,180.0,0.1342465753424657,0.04,0.5587585515492591,-0.2084602144036494,1,0.6000000000000014,1.0,0.50613,35.2,35.95065936935938,35.799232,32.850952
2022-10-05,132.09,117.5,0.2932602739726027,0.04,0.5893470502175414,0.1170451748515584,1,0.1500000000000003,22.0,0.5868,8.975000000000001,9.07047079357026,10.632305,8.159095
2022-10-12,115.01,250.0,0.1781917808219178,0.04,0.5523070060621397,-0.7764418367577564,1,3.8000000000000114,0.0,,134.85,134.99,155.64981,122.53133
2022-11-01,135.42,480.0,0.0466849315068493,0.04,0.5462992689977844,-1.2654050438444375,1,3.3999999999999773,0.0,,343.95,344.58000000000004,363.0679,336.12317
2022-08-11,179.44,410.0,0.1945205479452054,0.04,0.5297636569050018,-0.8263162694864006,1,4.299999999999983,0.0,,230.45,230.56,232.4509,211.88104
2022-09-07,137.15,310.0,0.0438356164383561,0.04,0.5664633350076265,-0.8154970800955796,1,4.050000000000011,0.0,,172.525,172.85,179.8123,172.61296
2022-10-18,119.69,10.0,1.2549041095890412,0.04,0.5813230884508274,2.482319973891234,1,0.13,0.0,0.92645,0.075,0.0001900813714472,1.6679642,0.4304996
2022-08-09,170.85,185.0,1.4466849315068493,0.04,0.5377349298713499,-0.0795698465170239,1,0.6000000000000014,14.0,0.47626,43.3,47.27005131510834,37.439262,40.564957
2022-10-19,120.53,85.0,0.2549041095890411,0.04,0.578450591205229,0.3492474281099357,1,0.1,2.0,0.7151,3.05,1.5275607581288329,2.2582586,3.2993748
2022-10-13,119.62,390.0,0.0987397260273972,0.04,0.5267092770949627,-1.1818266875072811,1,3.9499999999999886,0.0,,270.32500000000005,270.38,272.8492,257.99774
2022-11-10,157.49,285.0,1.1917808219178083,0.04,0.6699931805929171,-0.5931272160821612,1,3.75,0.0,0.50541,128.625,138.03160168245552,128.81834,126.633804
2022-07-26,165.3,130.0,0.0465753424657534,0.04,0.5893974052408638,0.2402275543713962,1,0.02,369.0,0.68458,0.51,0.203429238841025,1.3577982,1.9867814
2022-09-07,137.15,175.0,0.1973698630136986,0.04,0.5664633350076265,-0.2437107565399018,1,4.0,1.0,0.49106,39.4,40.47253974470875,50.4415,39.70987
2022-08-04,192.15,420.0,0.6164383561643836,0.04,0.495497491786206,-0.781978394266561,1,2.9000000000000057,0.0,0.8157,228.05,227.85,226.51056,222.61179
2022-11-15,166.76,129.0,0.0273972602739726,0.04,0.6599705320388342,0.2567432486509239,1,0.02,6.0,0.916,0.48,0.0478441824503111,0.2695607,1.9266766
2022-10-04,131.71,330.0,1.715068493150685,0.04,0.5889968610841185,-0.9184901184495708,1,9.0,0.0,0.70091,198.5,199.29451630489493,213.24898,192.72945
2022-08-02,185.26,140.0,0.0465753424657534,0.04,0.5053813759554221,0.2801178212165771,1,0.02,196.0,0.6955,0.32,0.0256994055318983,1.6941491,1.5782964
2022-08-29,157.97,210.0,0.010958904109589,0.04,0.6207768818076116,-0.2847023891364628,1,3.0,0.0,,51.4,52.03,51.527668,48.689003
2022-12-29,146.02,118.0,0.021917808219178,0.04,0.5602559773887043,0.213058974162275,1,0.02,44.0,0.63904,0.07,0.0162397368211873,-1.5295264,1.9311723
2022-10-18,119.69,136.25,0.2576438356164384,0.04,0.5813230884508274,-0.1295863666580743,1,0.6499999999999986,0.0,0.5744,23.675,23.91709140553168,31.672752,22.462257
2022-08-25,179.15,160.0,1.8246575342465752,0.04,0.5463219939152751,0.1130496285171358,1,2.6999999999999993,2.0,0.45925,28.4,34.595185357715856,24.69648,31.259596
2022-12-26,152.06,125.0,1.4875616438356165,0.04,0.5241312676688318,0.1959614424979894,1,1.5,11.0,0.55027,21.1,19.836798875714543,15.500924,18.720936
2022-11-07,143.02,125.0,0.0684931506849315,0.04,0.5427805570274493,0.1346707433179488,1,0.0500000000000002,80.0,0.65683,2.845,1.685891484879157,2.4893901,2.5964174
2022-10-19,120.53,137.0,0.0054794520547945,0.04,0.578450591205229,-0.1280822412278726,1,3.0999999999999996,0.0,1.09441,16.9,16.47,22.495321,16.057444
2022-07-25,170.3,210.0,0.6438356164383562,0.04,0.5907035165729113,-0.209545943048826,1,0.7000000000000028,0.0,0.48791,51.0,55.85059512556485,47.28155,45.19641
2022-10-11,115.85,195.0,0.0082191780821917,0.04,0.5540368015686875,-0.5207033076853615,1,6.25,0.0,3.61597,79.675,79.15,108.31322,81.48939
2022-07-26,165.3,160.0,1.906849315068493,0.04,0.5893974052408638,0.0325881895931516,1,2.5500000000000043,234.0,0.51682,38.175,42.92112652451747,35.89502,34.16614
2022-11-01,135.42,215.0,0.0850410958904109,0.04,0.5462992689977844,-0.4622569680701635,1,1.3000000000000114,0.0,,79.5,79.58000000000001,94.52676,76.4961
2022-07-20,178.05,205.0,0.0246575342465753,0.04,0.5780564087309711,-0.1409455694146213,1,1.400000000000002,7.0,,26.85,27.283211131700178,22.179455,26.901558
2022-10-13,119.62,220.0,0.3480547945205479,0.04,0.5267092770949627,-0.6093074947359506,1,4.049999999999997,0.0,,100.325,100.38,125.44427,108.0939
2022-07-07,158.49,360.0,0.5398356164383561,0.04,0.6247163319605201,-0.8204125316058215,1,1.9000000000000057,0.0,0.92193,201.65,201.51,199.92844,197.87163
2022-09-27,124.1,136.0,0.0657534246575342,0.04,0.564861826631201,-0.0915671935254905,1,0.0999999999999996,20.0,0.56856,14.85,14.690760658794929,15.69147,10.189348
2022-09-16,131.98,600.0,0.4986301369863014,0.04,0.6274694538605144,-1.514279259260871,1,2.9499999999999886,0.0,2.58747,468.8250000000001,468.02,428.34482,308.2284
2022-11-02,132.18,60.0,0.043945205479452,0.04,0.5508447318270159,0.7898200678202062,1,0.0199999999999999,40.0,1.32647,0.02,4.464342031608929e-13,-0.96692467,1.0924635
2022-11-10,157.49,111.0,0.0602739726027397,0.04,0.6699931805929171,0.3498317628741552,1,0.07,10.0,0.78401,0.365,0.1237932789220802,0.28579625,2.1286652
2022-08-09,170.85,195.0,0.0273972602739726,0.04,0.5377349298713499,-0.1322135800024459,1,0.9000000000000021,9.0,0.48666,24.35,24.519728899710493,24.992565,26.845148
2022-07-26,165.3,127.0,0.0273972602739726,0.04,0.5893974052408638,0.2635749183683873,1,0.02,0.0,0.7373,0.12,0.0138419872671402,0.6162908,1.9061464
2022-08-15,190.31,500.0,1.4302465753424656,0.04,0.5111837865989073,-0.9659537768932556,1,10.0,0.0,0.76747,310.0,309.69,311.4791,299.80542
2022-12-01,171.42,150.0,1.556054794520548,0.04,0.6185937102531803,0.1334813913744807,1,2.0,0.0,0.50521,25.55,33.97708112983885,25.617779,27.934504
2022-07-14,153.72,245.0,0.9232876712328768,0.04,0.5758125117889107,-0.4661254448480837,1,5.099999999999994,25.0,0.48803,94.75,98.29855765768914,99.60222,91.61764
2022-11-30,169.28,195.0,0.5423561643835617,0.04,0.6185843382856865,-0.1414454098938121,1,0.8000000000000043,2.0,0.48828,38.3,44.97956567066621,41.53077,38.9057
2022-08-05,189.88,165.0,0.6136986301369863,0.04,0.4954541626024933,0.1404468197825366,1,0.5500000000000007,0.0,0.52325,16.825000000000003,15.141420286237391,15.202308,15.782953
2022-07-25,170.3,165.0,0.3179178082191781,0.04,0.5907035165729113,0.031616113768062,1,0.1999999999999993,7.0,0.5498,17.4,18.73322472439116,18.350267,15.401103
2022-12-02,168.83,60.0,0.7861917808219178,0.04,0.6223113013816696,1.0345477292670018,1,0.14,22.0,0.68416,0.92,0.5407782321904896,1.2742473,0.7541804
2022-10-26,128.96,230.0,0.0823013698630137,0.04,0.5273484246824529,-0.5785770301648773,1,3.3499999999999943,0.0,,100.375,101.04,123.27532,107.84329
2022-07-19,169.9,95.0,0.6602739726027397,0.04,0.5727277783189838,0.5813331370773455,1,0.2999999999999998,0.0,0.63504,3.85,2.5937110260630956,4.475274,5.000261
2022-10-05,132.09,110.0,0.6958904109589041,0.04,0.5893470502175414,0.1830031426433559,1,0.2999999999999989,4.0,0.56916,12.05,12.867105329238065,12.396826,10.971121
2022-11-22,160.39,131.0,0.084931506849315,0.04,0.6248695531351368,0.202411026148135,1,0.05,33.0,0.57728,1.3450000000000002,1.710095441402923,1.206803,2.7059145
2022-10-24,125.97,225.0,0.3179178082191781,0.04,0.5738771359901762,-0.5800566188402086,1,3.4000000000000057,0.0,,98.75,99.0406749536576,121.145706,104.05232
2022-08-05,189.88,490.0,0.1150684931506849,0.04,0.4954541626024933,-0.9480130974215548,1,4.5,0.0,,300.05,300.12,295.26825,295.27728
2022-09-05,136.47,275.0,0.5287671232876713,0.04,0.6134975984533941,-0.7006662874165489,1,2.049999999999983,1.0,0.74956,138.325,138.7275128936121,142.71606,138.48013
2022-08-08,177.98,230.0,0.8547945205479452,0.04,0.5340876184393487,-0.2564081244944793,1,0.9499999999999956,1.0,0.46204,62.925,66.69480682878569,60.54982,56.36456
2022-11-08,146.02,60.0,1.6190684931506851,0.04,0.5439079333097215,0.8893990364058391,1,1.0,0.0,0.63537,4.05,2.358866806257964,3.1128917,4.925907
2022-08-31,150.98,265.0,0.7917808219178082,0.04,0.5850199656568681,-0.5625824482747436,1,3.3000000000000114,3.0,,114.0,117.30387532559776,122.75564,111.23204
2022-08-24,171.98,295.0,0.3124383561643836,0.04,0.5364742251258884,-0.5395971653570694,1,4.25,0.0,,122.675,123.02,130.8404,119.1892
2022-09-20,131.74,108.0,0.0273972602739726,0.04,0.6044342653597634,0.1986990560883272,1,0.0199999999999999,21.0,0.72969,0.35,0.0993041132320117,-0.4363448,1.9874527
2022-10-05,132.09,127.0,0.0246575342465753,0.04,0.5893470502175414,0.0392964219771808,1,0.04,439.0,0.59037,2.79,2.617399042667769,3.0654893,2.8346164
2022-08-31,150.98,235.0,0.0630136986301369,0.04,0.5850199656568681,-0.4424381364326801,1,3.649999999999991,0.0,,83.475,84.02000000000001,88.78997,84.22294
2022-08-15,190.31,134.0,0.0301369863013698,0.04,0.5111837865989073,0.3508145215780246,1,0.0199999999999999,15.0,0.79522,0.05,9.382411639159894e-05,1.0100472,1.389615
2022-11-16,159.5,580.0,0.1780821917808219,0.04,0.6771508468318256,-1.2909841813155656,1,1.599999999999966,0.0,3.16873,420.9,420.5,351.1292,368.76788
2022-09-15,129.3,285.0,0.0986301369863013,0.04,0.6198038101707156,-0.7903538944908386,1,4.349999999999994,0.0,,155.47500000000002,155.7,157.16626,158.4761
2022-09-27,124.1,165.0,0.3918904109589041,0.04,0.564861826631201,-0.2848577816900191,1,2.3999999999999986,1.0,0.52445,44.599999999999994,45.374362948040456,55.84537,39.340843
2022-11-14,163.16,250.0,0.1260273972602739,0.04,0.6707561425678205,-0.4267296034128887,1,3.9000000000000057,0.0,0.80375,87.05,87.03161777099562,85.756935,84.76137
2022-10-03,125.14,125.0,0.0684931506849315,0.04,0.5637320838164661,0.0011193732679163,1,0.1999999999999993,125.0,0.58636,7.5,7.114463475234538,11.425883,8.490898
2022-11-22,160.39,260.0,1.158904109589041,0.04,0.6248695531351368,-0.4830732816662411,1,2.200000000000003,0.0,0.46887,102.4,111.73880285276093,111.403465,103.43057
2022-11-11,163.3,245.0,1.189041095890411,0.04,0.6729924698505844,-0.4056692105683075,1,2.6499999999999915,0.0,0.47087,87.525,101.15452155390052,92.75247,86.815796
2022-12-02,168.83,315.0,1.5533150684931507,0.04,0.6223113013816696,-0.6236803473365308,1,5.549999999999983,0.0,0.48105,147.075,156.9373546037374,150.51663,150.38016
2022-09-26,122.23,175.0,2.3124383561643835,0.04,0.5583974361130084,-0.3588814581343426,1,6.150000000000006,0.0,0.44525,64.325,71.06493992333394,82.97413,58.635468
2022-12-07,161.18,155.0,0.0438356164383561,0.04,0.6202828143993669,0.0390966359771187,1,0.0999999999999996,187.0,0.56429,4.8,5.381255681102843,6.526849,5.8043127
2022-12-19,162.59,137.5,0.4903013698630137,0.04,0.6457289778610737,0.1676077775008377,1,0.200000000000001,6.0,0.5708,12.2,15.05321452097088,12.724834,11.681087
2022-11-28,158.27,120.0,1.56427397260274,0.04,0.5807943781835921,0.2768106925631458,1,1.7000000000000028,0.0,0.53202,17.0,20.00823513712433,13.596746,15.357636
2022-12-12,175.34,143.0,0.010958904109589,0.04,0.627364808056507,0.2038823159005322,1,0.0099999999999999,437.0,0.82171,0.075,0.0024885743292465,0.39888406,1.8990195
2022-07-05,149.66,95.0,0.2958904109589041,0.04,0.6207379465571339,0.4544891630516716,1,0.0700000000000002,0.0,0.71313,2.605,1.5224060937400037,0.33391988,2.1719105
2022-10-12,115.01,285.0,0.5232876712328767,0.04,0.5523070060621397,-0.9074700991641604,1,4.5,0.0,,169.85,169.99,183.46117,136.55153
2022-12-23,152.07,172.5,0.1150684931506849,0.04,0.5359437184293033,-0.1260562953190467,1,0.2000000000000028,56.0,0.5239,24.0,24.21854316156149,25.283346,20.62011
2022-10-20,121.86,225.0,0.4054794520547945,0.04,0.5757682670900692,-0.6132275573840719,1,4.099999999999994,1.0,0.73023,103.2,103.20694112241527,134.47308,111.73177
2022-12-30,146.13,315.0,0.3067397260273972,0.04,0.5587585515492591,-0.7680760023390721,1,2.3500000000000227,0.0,1.09739,168.875,168.87,175.99019,167.6399
2022-08-17,183.35,265.0,0.4275068493150685,0.04,0.5202248444224516,-0.3683329314688873,1,1.1000000000000083,0.0,0.47217,83.35,84.60100494076269,80.77203,79.74113
2022-09-02,136.53,230.0,0.0383561643835616,0.04,0.613724709275894,-0.5215349382265352,1,3.5999999999999943,0.0,,93.2,93.47,103.124016,95.31707
2022-09-26,122.23,130.0,0.7205479452054795,0.04,0.5583974361130084,-0.0616299346664109,1,0.4000000000000021,9.0,0.53147,25.1,25.8563309506323,23.366814,20.791994
2022-11-15,166.76,140.0,0.8327671232876712,0.04,0.6599705320388342,0.1749132304032917,1,0.5500000000000007,155.0,0.55339,16.975,22.50436348498175,17.296036,17.258009
2022-10-19,120.53,300.0,0.5041095890410959,0.04,0.578450591205229,-0.9118837900559488,1,3.8499999999999943,0.0,,179.425,179.47,189.30438,179.59364
2022-08-08,177.98,60.0,1.104109589041096,0.04,0.5340876184393487,1.0873266222066154,1,0.6200000000000001,0.0,0.65698,1.49,0.4490108545645906,3.3411164,4.641409
2022-11-08,146.02,345.0,0.2767123287671232,0.04,0.5439079333097215,-0.85980081840342,1,1.3000000000000114,0.0,,198.9,198.98,184.51187,172.30139
2022-11-17,156.82,337.5,0.5779726027397261,0.04,0.6796035236507492,-0.7664668595098088,1,4.349999999999994,0.0,0.84109,180.925,181.34081363433097,178.40536,177.8992
2022-11-07,143.02,230.0,0.0301369863013698,0.04,0.5427805570274493,-0.4750948283029454,1,2.299999999999997,0.0,1.76256,87.19999999999999,86.97999999999999,103.76819,86.11133
2022-10-26,128.96,250.0,0.6383561643835617,0.04,0.5273484246824529,-0.6619586391039282,1,1.5,25.0,0.66939,121.15,121.07869305390084,128.83345,116.3648
2022-09-30,121.37,375.0,1.304219178082192,0.04,0.5594560540743683,-1.1280822948521407,1,9.5,0.0,,253.25,253.63,241.61436,239.34082
2022-11-29,156.38,375.0,0.1424657534246575,0.04,0.5841082064556902,-0.8746370832740429,1,1.0,0.0,,218.6,218.62,180.4121,201.6182
2022-12-27,141.22,35.0,1.063013698630137,0.04,0.5636202710559712,1.394970896598787,1,0.1999999999999999,12.0,0.72372,0.5,0.079672281797989,1.921323,1.3224933
2022-11-04,141.76,60.0,0.6136986301369863,0.04,0.5492314492616498,0.8597909246346701,1,0.1300000000000001,5.0,0.72129,1.265,0.273347696185305,-0.3122768,0.8034828
2022-09-05,136.47,45.0,0.5287671232876713,0.04,0.6134975984533941,1.1094423204797026,1,0.12,1.0,0.75582,0.31,0.0597863910491577,0.20187064,0.90637666
